,Age_Type,Food_Type,Food_Item,Amount_Taken,Allergy,Symptoms
42,Adult,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Eye irritation
43,Adult,Cereal grain and pulse,Pastas,Large Amount,Gluten Allergy,Canker sores inside the mouth
44,Infant / Toddlers,Cereal grain and pulse,French fries,Small Amount,Gluten Allergy,Frequent Inflammation
45,Infant / Toddlers,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Diarrhea with smelly stools
46,Infant / Toddlers,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Vomiting
47,Infant / Toddlers,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Abdominal distention
48,Children / Adolescents,Cereal grain and pulse,French fries,Small Amount,Gluten Allergy,Frequent Inflammation
49,Children / Adolescents,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Diarrhea with smelly stools
50,Children / Adolescents,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Vomiting
51,Children / Adolescents,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Abdominal distention
52,Adult,Cereal grain and pulse,French fries,Small Amount,Gluten Allergy,Inflammation in the small intestine
53,Adult,Cereal grain and pulse,French fries,Small Amount,Gluten Allergy,Frequent diarrhea / Constipation
54,Adult,Cereal grain and pulse,French fries,Small Amount,Gluten Allergy,Fatigue 
55,Adult,Cereal grain and pulse,French fries,Small Amount,Gluten Allergy,Blistering skin condition
56,Adult,Cereal grain and pulse,French fries,Small Amount,Gluten Allergy,Leg or arm numbness
57,Adult,Cereal grain and pulse,French fries,Small Amount,Gluten Allergy,Eye irritation
58,Adult,Cereal grain and pulse,French fries,Small Amount,Gluten Allergy,Canker sores inside the mouth
59,Adult,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Inflammation in the small intestine
60,Adult,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Frequent diarrhea / Constipation
61,Adult,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Fatigue 
62,Adult,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Blistering skin condition
63,Adult,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Leg or arm numbness
64,Adult,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Eye irritation
65,Adult,Cereal grain and pulse,French fries,Large Amount,Gluten Allergy,Canker sores inside the mouth
66,Infant / Toddlers,Cereal grain and pulse,Beer,Small Amount,Gluten Allergy,Frequent Inflammation
67,Infant / Toddlers,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Diarrhea with smelly stools
68,Infant / Toddlers,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Vomiting
69,Infant / Toddlers,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Abdominal distention
70,Children / Adolescents,Cereal grain and pulse,Beer,Small Amount,Gluten Allergy,Frequent Inflammation
71,Children / Adolescents,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Diarrhea with smelly stools
72,Children / Adolescents,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Vomiting
73,Children / Adolescents,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Abdominal distention
74,Adult,Cereal grain and pulse,Beer,Small Amount,Gluten Allergy,Inflammation in the small intestine
75,Adult,Cereal grain and pulse,Beer,Small Amount,Gluten Allergy,Frequent diarrhea / Constipation
76,Adult,Cereal grain and pulse,Beer,Small Amount,Gluten Allergy,Fatigue 
77,Adult,Cereal grain and pulse,Beer,Small Amount,Gluten Allergy,Blistering skin condition
78,Adult,Cereal grain and pulse,Beer,Small Amount,Gluten Allergy,Leg or arm numbness
79,Adult,Cereal grain and pulse,Beer,Small Amount,Gluten Allergy,Eye irritation
80,Adult,Cereal grain and pulse,Beer,Small Amount,Gluten Allergy,Canker sores inside the mouth
81,Adult,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Inflammation in the small intestine
82,Adult,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Frequent diarrhea / Constipation
83,Adult,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Fatigue 
84,Adult,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Blistering skin condition
85,Adult,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Leg or arm numbness
86,Adult,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Eye irritation
87,Adult,Cereal grain and pulse,Beer,Large Amount,Gluten Allergy,Canker sores inside the mouth
88,Infant / Toddlers,Cereal grain and pulse,Wafers,Small Amount,Gluten Allergy,Frequent Inflammation
89,Infant / Toddlers,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Diarrhea with smelly stools
90,Infant / Toddlers,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Vomiting
91,Infant / Toddlers,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Abdominal distention
92,Children / Adolescents,Cereal grain and pulse,Wafers,Small Amount,Gluten Allergy,Frequent Inflammation
93,Children / Adolescents,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Diarrhea with smelly stools
94,Children / Adolescents,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Vomiting
95,Children / Adolescents,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Abdominal distention
96,Adult,Cereal grain and pulse,Wafers,Small Amount,Gluten Allergy,Inflammation in the small intestine
97,Adult,Cereal grain and pulse,Wafers,Small Amount,Gluten Allergy,Frequent diarrhea / Constipation
98,Adult,Cereal grain and pulse,Wafers,Small Amount,Gluten Allergy,Fatigue 
99,Adult,Cereal grain and pulse,Wafers,Small Amount,Gluten Allergy,Blistering skin condition
100,Adult,Cereal grain and pulse,Wafers,Small Amount,Gluten Allergy,Leg or arm numbness
101,Adult,Cereal grain and pulse,Wafers,Small Amount,Gluten Allergy,Eye irritation
102,Adult,Cereal grain and pulse,Wafers,Small Amount,Gluten Allergy,Canker sores inside the mouth
103,Adult,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Inflammation in the small intestine
104,Adult,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Frequent diarrhea / Constipation
105,Adult,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Fatigue 
106,Adult,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Blistering skin condition
107,Adult,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Leg or arm numbness
108,Adult,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Eye irritation
109,Adult,Cereal grain and pulse,Wafers,Large Amount,Gluten Allergy,Canker sores inside the mouth
110,Infant / Toddlers,Cereal grain and pulse,Seasoned snack food,Small Amount,Gluten Allergy,Frequent Inflammation
111,Infant / Toddlers,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Diarrhea with smelly stools
112,Infant / Toddlers,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Vomiting
113,Infant / Toddlers,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Abdominal distention
114,Children / Adolescents,Cereal grain and pulse,Seasoned snack food,Small Amount,Gluten Allergy,Frequent Inflammation
115,Children / Adolescents,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Diarrhea with smelly stools
116,Children / Adolescents,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Vomiting
117,Children / Adolescents,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Abdominal distention
118,Adult,Cereal grain and pulse,Seasoned snack food,Small Amount,Gluten Allergy,Inflammation in the small intestine
119,Adult,Cereal grain and pulse,Seasoned snack food,Small Amount,Gluten Allergy,Frequent diarrhea / Constipation
120,Adult,Cereal grain and pulse,Seasoned snack food,Small Amount,Gluten Allergy,Fatigue 
121,Adult,Cereal grain and pulse,Seasoned snack food,Small Amount,Gluten Allergy,Blistering skin condition
122,Adult,Cereal grain and pulse,Seasoned snack food,Small Amount,Gluten Allergy,Leg or arm numbness
123,Adult,Cereal grain and pulse,Seasoned snack food,Small Amount,Gluten Allergy,Eye irritation
124,Adult,Cereal grain and pulse,Seasoned snack food,Small Amount,Gluten Allergy,Canker sores inside the mouth
125,Adult,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Inflammation in the small intestine
126,Adult,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Frequent diarrhea / Constipation
127,Adult,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Fatigue 
128,Adult,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Blistering skin condition
129,Adult,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Leg or arm numbness
130,Adult,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Eye irritation
131,Adult,Cereal grain and pulse,Seasoned snack food,Large Amount,Gluten Allergy,Canker sores inside the mouth
132,Infant / Toddlers,Cereal grain and pulse,Beans,Small Amount,Legume Allergy,Swelling in the face
133,Infant / Toddlers,Cereal grain and pulse,Beans,Small Amount,Legume Allergy,Nausea and vomiting
134,Infant / Toddlers,Cereal grain and pulse,Beans,Large Amount,Legume Allergy,Swelling in the face
135,Infant / Toddlers,Cereal grain and pulse,Beans,Large Amount,Legume Allergy,Nausea and vomiting
136,Children / Adolescents,Cereal grain and pulse,Beans,Small Amount,Legume Allergy,Swelling in the face
137,Children / Adolescents,Cereal grain and pulse,Beans,Small Amount,Legume Allergy,Nausea and vomiting
138,Children / Adolescents,Cereal grain and pulse,Beans,Large Amount,Legume Allergy,Swelling in the face
139,Children / Adolescents,Cereal grain and pulse,Beans,Large Amount,Legume Allergy,Nausea and vomiting
140,Adult,Cereal grain and pulse,Beans,Small Amount,Legume Allergy,Swelling in the face
141,Adult,Cereal grain and pulse,Beans,Small Amount,Legume Allergy,Nausea and vomiting
142,Adult,Cereal grain and pulse,Beans,Large Amount,Legume Allergy,Swelling in the face
143,Adult,Cereal grain and pulse,Beans,Large Amount,Legume Allergy,Nausea and vomiting
144,Infant / Toddlers,Cereal grain and pulse,Green peas,Small Amount,Legume Allergy,Swelling in the face
145,Infant / Toddlers,Cereal grain and pulse,Green peas,Small Amount,Legume Allergy,Nausea and vomiting
146,Infant / Toddlers,Cereal grain and pulse,Green peas,Large Amount,Legume Allergy,Swelling in the face
147,Infant / Toddlers,Cereal grain and pulse,Green peas,Large Amount,Legume Allergy,Nausea and vomiting
148,Children / Adolescents,Cereal grain and pulse,Green peas,Small Amount,Legume Allergy,Swelling in the face
149,Children / Adolescents,Cereal grain and pulse,Green peas,Small Amount,Legume Allergy,Nausea and vomiting
150,Children / Adolescents,Cereal grain and pulse,Green peas,Large Amount,Legume Allergy,Swelling in the face
151,Children / Adolescents,Cereal grain and pulse,Green peas,Large Amount,Legume Allergy,Nausea and vomiting
152,Adult,Cereal grain and pulse,Green peas,Small Amount,Legume Allergy,Swelling in the face
153,Adult,Cereal grain and pulse,Green peas,Small Amount,Legume Allergy,Nausea and vomiting
154,Adult,Cereal grain and pulse,Green peas,Large Amount,Legume Allergy,Swelling in the face
155,Adult,Cereal grain and pulse,Green peas,Large Amount,Legume Allergy,Nausea and vomiting
156,Infant / Toddlers,Cereal grain and pulse,Dried seeds,Small Amount,Legume Allergy,Swelling in the face
157,Infant / Toddlers,Cereal grain and pulse,Dried seeds,Small Amount,Legume Allergy,Nausea and vomiting
158,Infant / Toddlers,Cereal grain and pulse,Dried seeds,Large Amount,Legume Allergy,Swelling in the face
159,Infant / Toddlers,Cereal grain and pulse,Dried seeds,Large Amount,Legume Allergy,Nausea and vomiting
160,Children / Adolescents,Cereal grain and pulse,Dried seeds,Small Amount,Legume Allergy,Swelling in the face
161,Children / Adolescents,Cereal grain and pulse,Dried seeds,Small Amount,Legume Allergy,Nausea and vomiting
162,Children / Adolescents,Cereal grain and pulse,Dried seeds,Large Amount,Legume Allergy,Swelling in the face
163,Children / Adolescents,Cereal grain and pulse,Dried seeds,Large Amount,Legume Allergy,Nausea and vomiting
164,Adult,Cereal grain and pulse,Dried seeds,Small Amount,Legume Allergy,Swelling in the face
165,Adult,Cereal grain and pulse,Dried seeds,Small Amount,Legume Allergy,Nausea and vomiting
166,Adult,Cereal grain and pulse,Dried seeds,Large Amount,Legume Allergy,Swelling in the face
167,Adult,Cereal grain and pulse,Dried seeds,Large Amount,Legume Allergy,Nausea and vomiting
168,Infant / Toddlers,Cereal grain and pulse,Pulse,Small Amount,Legume Allergy,Swelling in the face
169,Infant / Toddlers,Cereal grain and pulse,Pulse,Small Amount,Legume Allergy,Nausea and vomiting
170,Infant / Toddlers,Cereal grain and pulse,Pulse,Large Amount,Legume Allergy,Swelling in the face
171,Infant / Toddlers,Cereal grain and pulse,Pulse,Large Amount,Legume Allergy,Nausea and vomiting
172,Children / Adolescents,Cereal grain and pulse,Pulse,Small Amount,Legume Allergy,Swelling in the face
173,Children / Adolescents,Cereal grain and pulse,Pulse,Small Amount,Legume Allergy,Nausea and vomiting
174,Children / Adolescents,Cereal grain and pulse,Pulse,Large Amount,Legume Allergy,Swelling in the face
175,Children / Adolescents,Cereal grain and pulse,Pulse,Large Amount,Legume Allergy,Nausea and vomiting
176,Adult,Cereal grain and pulse,Pulse,Small Amount,Legume Allergy,Swelling in the face
177,Adult,Cereal grain and pulse,Pulse,Small Amount,Legume Allergy,Nausea and vomiting
178,Adult,Cereal grain and pulse,Pulse,Large Amount,Legume Allergy,Swelling in the face
179,Adult,Cereal grain and pulse,Pulse,Large Amount,Legume Allergy,Nausea and vomiting
180,Infant / Toddlers,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Runny or stuffed nose
181,Infant / Toddlers,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Loss of consciousness
182,Infant / Toddlers,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Rapid and irregular pulse
183,Infant / Toddlers,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Itchiness in the mouth
184,Infant / Toddlers,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Dizziness
185,Infant / Toddlers,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Runny or stuffed nose
186,Infant / Toddlers,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Loss of consciousness
187,Infant / Toddlers,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Rapid and irregular pulse
188,Infant / Toddlers,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Itchiness in the mouth
189,Infant / Toddlers,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Dizziness
190,Children / Adolescents,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Runny or stuffed nose
191,Children / Adolescents,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Loss of consciousness
192,Children / Adolescents,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Rapid and irregular pulse
193,Children / Adolescents,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Itchiness in the mouth
194,Children / Adolescents,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Dizziness
195,Children / Adolescents,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Runny or stuffed nose
196,Children / Adolescents,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Loss of consciousness
197,Children / Adolescents,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Rapid and irregular pulse
198,Children / Adolescents,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Itchiness in the mouth
199,Children / Adolescents,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Dizziness
200,Adult,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Runny or stuffed nose
201,Adult,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Loss of consciousness
202,Adult,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Rapid and irregular pulse
203,Adult,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Itchiness in the mouth
204,Adult,Cereal grain and pulse,Corn,Small Amount,Corn Allergy,Dizziness
205,Adult,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Runny or stuffed nose
206,Adult,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Loss of consciousness
207,Adult,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Rapid and irregular pulse
208,Adult,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Itchiness in the mouth
209,Adult,Cereal grain and pulse,Corn,Large Amount,Corn Allergy,Dizziness
210,Infant / Toddlers,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Runny or stuffed nose
211,Infant / Toddlers,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Loss of consciousness
212,Infant / Toddlers,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Rapid and irregular pulse
213,Infant / Toddlers,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Itchiness in the mouth
214,Infant / Toddlers,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Dizziness
215,Infant / Toddlers,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Runny or stuffed nose
216,Infant / Toddlers,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Loss of consciousness
217,Infant / Toddlers,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Rapid and irregular pulse
218,Infant / Toddlers,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Itchiness in the mouth
219,Infant / Toddlers,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Dizziness
220,Children / Adolescents,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Runny or stuffed nose
221,Children / Adolescents,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Loss of consciousness
222,Children / Adolescents,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Rapid and irregular pulse
223,Children / Adolescents,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Itchiness in the mouth
224,Children / Adolescents,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Dizziness
225,Children / Adolescents,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Runny or stuffed nose
226,Children / Adolescents,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Loss of consciousness
227,Children / Adolescents,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Rapid and irregular pulse
228,Children / Adolescents,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Itchiness in the mouth
229,Children / Adolescents,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Dizziness
230,Adult,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Runny or stuffed nose
231,Adult,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Loss of consciousness
232,Adult,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Rapid and irregular pulse
233,Adult,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Itchiness in the mouth
234,Adult,Cereal grain and pulse,Corn flour,Small Amount,Corn Allergy,Dizziness
235,Adult,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Runny or stuffed nose
236,Adult,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Loss of consciousness
237,Adult,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Rapid and irregular pulse
238,Adult,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Itchiness in the mouth
239,Adult,Cereal grain and pulse,Corn flour,Large Amount,Corn Allergy,Dizziness
240,Infant / Toddlers,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Runny or stuffed nose
241,Infant / Toddlers,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Loss of consciousness
242,Infant / Toddlers,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Rapid and irregular pulse
243,Infant / Toddlers,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Itchiness in the mouth
244,Infant / Toddlers,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Dizziness
245,Infant / Toddlers,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Runny or stuffed nose
246,Infant / Toddlers,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Loss of consciousness
247,Infant / Toddlers,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Rapid and irregular pulse
248,Infant / Toddlers,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Itchiness in the mouth
249,Infant / Toddlers,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Dizziness
250,Children / Adolescents,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Runny or stuffed nose
251,Children / Adolescents,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Loss of consciousness
252,Children / Adolescents,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Rapid and irregular pulse
253,Children / Adolescents,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Itchiness in the mouth
254,Children / Adolescents,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Dizziness
255,Children / Adolescents,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Runny or stuffed nose
256,Children / Adolescents,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Loss of consciousness
257,Children / Adolescents,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Rapid and irregular pulse
258,Children / Adolescents,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Itchiness in the mouth
259,Children / Adolescents,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Dizziness
260,Adult,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Runny or stuffed nose
261,Adult,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Loss of consciousness
262,Adult,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Rapid and irregular pulse
263,Adult,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Itchiness in the mouth
264,Adult,Cereal grain and pulse,cornflakes,Small Amount,Corn Allergy,Dizziness
265,Adult,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Runny or stuffed nose
266,Adult,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Loss of consciousness
267,Adult,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Rapid and irregular pulse
268,Adult,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Itchiness in the mouth
269,Adult,Cereal grain and pulse,cornflakes,Large Amount,Corn Allergy,Dizziness
270,Infant / Toddlers,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Runny or stuffed nose
271,Infant / Toddlers,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Loss of consciousness
272,Infant / Toddlers,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Rapid and irregular pulse
273,Infant / Toddlers,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Itchiness in the mouth
274,Infant / Toddlers,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Dizziness
275,Infant / Toddlers,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Runny or stuffed nose
276,Infant / Toddlers,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Loss of consciousness
277,Infant / Toddlers,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Rapid and irregular pulse
278,Infant / Toddlers,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Itchiness in the mouth
279,Infant / Toddlers,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Dizziness
280,Children / Adolescents,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Runny or stuffed nose
